Codec,Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Processing Time (s),Setup Time (s),Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,CMD
dav1d,1280x720,80,10,16.0,4:2:0,10,0.013696900000000001,0.000003,0.000590,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,81,10,1.0,4:2:0,10,0.012292,0.000003,0.000003,161.44,37.9382209777832,0.9662558436393738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,81,10,8.0,4:2:0,10,0.0135084,0.000003,0.000400,161.44,37.9382209777832,0.9662558436393738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,81,10,16.0,4:2:0,10,0.014347299999999999,0.000003,0.000544,161.44,37.9382209777832,0.9662558436393738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,82,10,1.0,4:2:0,10,0.0129362,0.000003,0.000003,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,82,10,8.0,4:2:0,10,0.0141091,0.000003,0.000389,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,82,10,16.0,4:2:0,10,0.014813000000000002,0.000004,0.000534,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,83,10,1.0,4:2:0,10,0.012931100000000001,0.000004,0.000003,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,83,10,8.0,4:2:0,10,0.014060900000000001,0.000003,0.000271,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,83,10,16.0,4:2:0,10,0.0147193,0.000003,0.000524,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,84,10,1.0,4:2:0,10,0.0136018,0.000003,0.000003,183.816,38.453670501708984,0.9699769020080566,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,84,10,8.0,4:2:0,10,0.0147872,0.000003,0.000309,183.816,38.453670501708984,0.9699769020080566,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,84,10,16.0,4:2:0,10,0.015504899999999999,0.000003,0.000522,183.816,38.453670501708984,0.9699769020080566,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,85,10,1.0,4:2:0,10,0.014285200000000001,0.000003,0.000004,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,85,10,8.0,4:2:0,10,0.015424799999999999,0.000003,0.000212,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,85,10,16.0,4:2:0,10,0.016242200000000002,0.000003,0.000744,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,86,10,1.0,4:2:0,10,0.014182700000000001,0.000004,0.000004,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,86,10,8.0,4:2:0,10,0.0154004,0.000005,0.000336,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,86,10,16.0,4:2:0,10,0.0162447,0.000004,0.000517,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,87,10,1.0,4:2:0,10,0.0151697,0.000004,0.000003,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,87,10,8.0,4:2:0,10,0.0164808,0.000005,0.000285,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,87,10,16.0,4:2:0,10,0.0170572,0.000003,0.000726,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,88,10,1.0,4:2:0,10,0.015156600000000001,0.000005,0.000003,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,88,10,8.0,4:2:0,10,0.016311100000000002,0.000003,0.000270,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,88,10,16.0,4:2:0,10,0.0170547,0.000003,0.000617,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,89,10,1.0,4:2:0,10,0.0165646,0.000004,0.000003,231.434,39.268192291259766,0.9753682613372803,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,89,10,8.0,4:2:0,10,0.0172334,0.000003,0.000326,231.434,39.268192291259766,0.9753682613372803,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,89,10,16.0,4:2:0,10,0.0180313,0.000004,0.000518,231.434,39.268192291259766,0.9753682613372803,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,90,10,1.0,4:2:0,10,0.0166456,0.000003,0.000003,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,90,10,8.0,4:2:0,10,0.017511099999999998,0.000003,0.000405,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,90,10,16.0,4:2:0,10,0.0183264,0.000003,0.000710,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,91,10,1.0,4:2:0,10,0.0165511,0.000005,0.000003,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,91,10,8.0,4:2:0,10,0.0174872,0.000005,0.000324,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,91,10,16.0,4:2:0,10,0.0181812,0.000004,0.000593,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,92,10,1.0,4:2:0,10,0.0179579,0.000005,0.000003,281.96,39.894893646240234,0.9788610339164734,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,92,10,8.0,4:2:0,10,0.0189041,0.000003,0.000301,281.96,39.894893646240234,0.9788610339164734,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,92,10,16.0,4:2:0,10,0.0195188,0.000004,0.000468,281.96,39.894893646240234,0.9788610339164734,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,93,10,1.0,4:2:0,10,0.0196053,0.000005,0.000003,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,93,10,8.0,4:2:0,10,0.0206066,0.000005,0.000332,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,93,10,16.0,4:2:0,10,0.021512899999999998,0.000003,0.000617,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,94,10,1.0,4:2:0,10,0.0196874,0.000004,0.000003,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,94,10,8.0,4:2:0,10,0.0205592,0.000005,0.000236,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,94,10,16.0,4:2:0,10,0.0212927,0.000005,0.000536,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,95,10,1.0,4:2:0,10,0.0216871,0.000004,0.000003,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,95,10,8.0,4:2:0,10,0.0225417,0.000004,0.000294,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,95,10,16.0,4:2:0,10,0.023370099999999998,0.000004,0.000548,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,96,10,1.0,4:2:0,10,0.0216215,0.000005,0.000003,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,96,10,8.0,4:2:0,10,0.0225475,0.000005,0.000307,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,96,10,16.0,4:2:0,10,0.0234236,0.000003,0.000705,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,97,10,1.0,4:2:0,10,0.0246063,0.000004,0.000003,419.902,40.67738723754883,0.983318567276001,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,97,10,8.0,4:2:0,10,0.0255755,0.000005,0.000303,419.902,40.67738723754883,0.983318567276001,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,97,10,16.0,4:2:0,10,0.0261369,0.000004,0.000520,419.902,40.67738723754883,0.983318567276001,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,98,10,1.0,4:2:0,10,0.0288078,0.000003,0.000003,500.17,40.91005325317383,0.9847323894500732,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,98,10,8.0,4:2:0,10,0.0292494,0.000004,0.000269,500.17,40.91005325317383,0.9847323894500732,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,98,10,16.0,4:2:0,10,0.030160100000000002,0.000004,0.000368,500.17,40.91005325317383,0.9847323894500732,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,99,10,1.0,4:2:0,10,0.0283209,0.000003,0.000003,500.17,40.91005325317383,0.9847323894500732,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,99,10,8.0,4:2:0,10,0.0294029,0.000005,0.000137,500.17,40.91005325317383,0.9847323894500732,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,99,10,16.0,4:2:0,10,0.0300403,0.000003,0.000604,500.17,40.91005325317383,0.9847323894500732,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,100,10,1.0,4:2:0,10,0.0378067,0.000003,0.000003,643.596,41.38010787963867,0.9875837564468384,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,100,10,8.0,4:2:0,10,0.038815,0.000003,0.000347,643.596,41.38010787963867,0.9875837564468384,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,100,10,16.0,4:2:0,10,0.0396108,0.000005,0.000744,643.596,41.38010787963867,0.9875837564468384,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
gav1,1280x720,10,10,1.0,4:2:0,10,0.0290914,0.000003,0.000816,7.525,26.06195831298828,0.7138450741767883,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,10,10,8.0,4:2:0,10,0.033463900000000005,0.000003,0.001183,7.525,26.06195831298828,0.7138450741767883,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,10,10,16.0,4:2:0,10,0.038624399999999996,0.000003,0.001616,7.525,26.06195831298828,0.7138450741767883,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,11,10,1.0,4:2:0,10,0.030324800000000002,0.000002,0.000825,8.366,26.367895126342773,0.7247481346130371,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,11,10,8.0,4:2:0,10,0.0347227,0.000003,0.001114,8.366,26.367895126342773,0.7247481346130371,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,11,10,16.0,4:2:0,10,0.0401955,0.000002,0.001592,8.366,26.367895126342773,0.7247481346130371,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,12,10,1.0,4:2:0,10,0.0312185,0.000003,0.000824,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,12,10,8.0,4:2:0,10,0.0356782,0.000004,0.001238,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,12,10,16.0,4:2:0,10,0.040696500000000004,0.000003,0.001526,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,13,10,1.0,4:2:0,10,0.031118800000000002,0.000002,0.000823,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,13,10,8.0,4:2:0,10,0.035849,0.000004,0.001296,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,13,10,16.0,4:2:0,10,0.0406957,0.000003,0.001600,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,14,10,1.0,4:2:0,10,0.0322123,0.000004,0.000824,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,14,10,8.0,4:2:0,10,0.0362892,0.000003,0.001201,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,14,10,16.0,4:2:0,10,0.0417631,0.000005,0.001541,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,15,10,1.0,4:2:0,10,0.0322722,0.000004,0.000823,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,15,10,8.0,4:2:0,10,0.0372398,0.000003,0.001093,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,15,10,16.0,4:2:0,10,0.0414408,0.000003,0.001532,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,16,10,1.0,4:2:0,10,0.033207,0.000004,0.000826,11.054,27.242183685302734,0.7569851279258728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,16,10,8.0,4:2:0,10,0.0377581,0.000003,0.001285,11.054,27.242183685302734,0.7569851279258728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,16,10,16.0,4:2:0,10,0.0426374,0.000003,0.001487,11.054,27.242183685302734,0.7569851279258728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
