Resolution,Quality,Format,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1920x1080,90,interleaved,1,4:2:2,10,0.0018926,0.114838,0.001981,0.0017864,0.110962,0.001460,706.5,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 90 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,2,4:2:2,10,0.0014313,0.119894,0.000652,0.001386,0.110660,0.001169,608.038,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 90 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,4,4:2:2,10,0.0012311000000000002,0.117034,0.001656,0.0011535,0.110802,0.001204,559.159,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 90 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,8,4:2:2,10,0.0011126,0.108979,0.001683,0.0011015,0.107374,0.001140,534.622,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 90 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,16,4:2:2,10,0.0010652,0.116039,0.001722,0.0011658999999999999,0.111337,0.001175,522.346,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 90 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,32,4:2:2,10,0.0011182,0.115026,0.000715,0.0013729,0.135384,0.001163,516.189,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 90 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,64,4:2:2,10,0.0012147,0.112485,0.000680,0.002689,0.111405,0.001245,513.163,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 90 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,128,4:2:2,10,0.0014411,0.113017,0.000680,0.0028059,0.109718,0.001147,511.684,38.184242248535156,0.9634294509887695,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f interleaved -q 90 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,0,4:2:0,10,0.0119142,0.114834,0.001203,0.0078599,0.129695,0.001709,463.752,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 90 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,1,4:2:0,10,0.0016225,0.121668,0.001942,0.0015579,0.120711,0.001384,612.942,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 90 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,2,4:2:0,10,0.0012945,0.114456,0.001727,0.0012239,0.117444,0.001176,538.196,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 90 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,4,4:2:0,10,0.0011167,0.116117,0.000673,0.0010726,0.129649,0.001145,500.968,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 90 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,8,4:2:0,10,0.0010363,0.115301,0.000668,0.0010418,0.110991,0.001129,482.403,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 90 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,16,4:2:0,10,0.0010189,0.112822,0.001687,0.0011164999999999999,0.111387,0.001128,473.143,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 90 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,32,4:2:0,10,0.0010841,0.108569,0.000670,0.0013244,0.111443,0.001122,468.401,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 90 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,64,4:2:0,10,0.0011783,0.110629,0.000688,0.0018602,0.111513,0.001123,466.1,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 90 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,90,interleaved,128,4:2:0,10,0.0014194,0.111916,0.001666,0.0026855,0.111525,0.001148,464.928,36.998626708984375,0.9557182192802429,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f interleaved -q 90 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,0,4:4:4,10,0.056452800000000004,0.107654,0.002718,0.0374946,0.111470,0.002242,2543.775,50.58201599121094,0.99586421251297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 100 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,1,4:4:4,10,0.0022872,0.109086,0.001059,0.0025126,0.107636,0.001431,2823.396,50.58201599121094,0.99586421251297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 100 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,2,4:4:4,10,0.0019723,0.114949,0.000853,0.0016784,0.111491,0.001242,2683.251,50.58201599121094,0.99586421251297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 100 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,4,4:4:4,10,0.0017193,0.112150,0.001722,0.0017081,0.118265,0.001209,2613.336,50.58201599121094,0.99586421251297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 100 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,8,4:4:4,10,0.0016862,0.113859,0.001757,0.0019913,0.112772,0.001214,2578.589,50.58201599121094,0.99586421251297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 100 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,16,4:4:4,10,0.0018375,0.110392,0.001694,0.0026356,0.109868,0.001213,2561.07,50.58201599121094,0.99586421251297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 100 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,32,4:4:4,10,0.0021571,0.110417,0.000804,0.004025900000000001,0.107572,0.001216,2552.311,50.58201599121094,0.99586421251297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 100 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,64,4:4:4,10,0.0028688999999999997,0.109922,0.000811,0.0067235,0.118225,0.001222,2547.979,50.58201599121094,0.99586421251297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 100 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,128,4:4:4,10,0.0041489,0.107147,0.000803,0.0158545,0.106513,0.001213,2545.875,50.58201599121094,0.99586421251297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f planar -q 100 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,0,4:2:2,10,0.0408661,0.106474,0.001387,0.0270306,0.112227,0.001886,1892.006,41.338905334472656,0.9845892190933228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 100 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,1,4:2:2,10,0.0016421,0.110428,0.000744,0.0014556,0.111979,0.001176,2030.021,41.338905334472656,0.9845892190933228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 100 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,2,4:2:2,10,0.0015311,0.109011,0.001733,0.0014368,0.111588,0.001177,1960.899,41.338905334472656,0.9845892190933228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 100 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,4,4:2:2,10,0.0014518,0.112727,0.000740,0.0016210999999999999,0.116489,0.001156,1926.546,41.338905334472656,0.9845892190933228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 100 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,8,4:2:2,10,0.0015348,0.109727,0.001696,0.0021179,0.122553,0.001191,1909.025,41.338905334472656,0.9845892190933228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 100 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,16,4:2:2,10,0.0017621999999999998,0.109121,0.000740,0.0029881,0.111215,0.001165,1900.466,41.338905334472656,0.9845892190933228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 100 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,32,4:2:2,10,0.0022557000000000002,0.108495,0.001686,0.0049099,0.112405,0.001203,1896.163,41.338905334472656,0.9845892190933228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 100 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,64,4:2:2,10,0.0031983,0.119059,0.001709,0.0087514,0.112712,0.001199,1894.101,41.338905334472656,0.9845892190933228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 100 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,128,4:2:2,10,0.0047942,0.110841,0.001877,0.0173215,0.109968,0.001200,1892.976,41.338905334472656,0.9845892190933228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 422 -f planar -q 100 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,0,4:2:0,10,0.032227099999999995,0.112448,0.002192,0.0217151,0.119295,0.001754,1543.248,38.980777740478516,0.9747008085250854,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 100 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,1,4:2:0,10,0.0014104999999999999,0.117840,0.001742,0.0012831000000000001,0.112669,0.001150,1612.251,38.980777740478516,0.9747008085250854,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 100 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,2,4:2:0,10,0.0013582,0.113659,0.001752,0.0013966,0.114587,0.001159,1577.671,38.980777740478516,0.9747008085250854,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 100 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,4,4:2:0,10,0.0013882,0.112108,0.001652,0.0017232999999999999,0.117657,0.001292,1560.456,38.980777740478516,0.9747008085250854,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 100 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,8,4:2:0,10,0.0016418,0.112404,0.001684,0.0024724,0.112697,0.001150,1551.807,38.980777740478516,0.9747008085250854,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 100 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,16,4:2:0,10,0.001951,0.112264,0.000701,0.004030199999999999,0.114931,0.001171,1547.498,38.980777740478516,0.9747008085250854,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 100 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,32,4:2:0,10,0.0026998,0.114807,0.000707,0.006835099999999999,0.114326,0.001151,1545.369,38.980777740478516,0.9747008085250854,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 100 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,64,4:2:0,10,0.0040544,0.107798,0.001698,0.0115074,0.115746,0.001187,1544.332,38.980777740478516,0.9747008085250854,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 100 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,planar,128,4:2:0,10,0.006658300000000001,0.107224,0.000713,0.0232566,0.118125,0.001161,1543.713,38.980777740478516,0.9747008085250854,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 420 -f planar -q 100 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,interleaved,0,4:4:4,10,0.0548523,0.107814,0.001889,0.036071599999999995,0.113530,0.002266,2543.643,50.58201599121094,0.99586421251297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f interleaved -q 100 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1920x1080,100,interleaved,1,4:4:4,10,0.0030425,0.112155,0.002175,0.0032076,0.115074,0.001763,2853.743,50.58201599121094,0.99586421251297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1920 -h 1080 -s 444 -f interleaved -q 100 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
