Resolution,Quality,DCT,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1920x1080,30,int,2,4:2:2,10,0.0049297,0.000018,0.000002,0.0043858000000000005,0.000025,0.000001,145.166,33.2725715637207,0.9046644568443298,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q30-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,4,4:2:2,10,0.0049204999999999995,0.000017,0.000002,0.0043923,0.000024,0.000001,145.056,33.2725715637207,0.9046644568443298,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q30-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,8,4:2:2,10,0.0048569,0.000020,0.000001,0.0044851000000000005,0.000024,0.000002,144.988,33.2725715637207,0.9046644568443298,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q30-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,16,4:2:2,10,0.0049683999999999996,0.000022,0.000002,0.0043832,0.000023,0.000001,144.961,33.2725715637207,0.9046644568443298,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q30-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,32,4:2:2,10,0.0049375,0.000018,0.000001,0.0043579,0.000024,0.000001,144.921,33.2725715637207,0.9046644568443298,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q30-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,64,4:2:2,10,0.0049187,0.000019,0.000002,0.004351300000000001,0.000025,0.000001,144.954,33.2725715637207,0.9046644568443298,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q30-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,128,4:2:2,10,0.0049565,0.000018,0.000002,0.0043721,0.000023,0.000001,144.91,33.2725715637207,0.9046644568443298,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q30-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,0,4:2:0,10,0.0041689,0.000018,0.000002,0.0035430999999999995,0.000025,0.000001,135.397,33.003116607666016,0.9035296440124512,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,1,4:2:0,10,0.0040704999999999995,0.000021,0.000002,0.0037603999999999997,0.000026,0.000001,135.608,33.003116607666016,0.9035296440124512,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,2,4:2:0,10,0.0040578,0.000018,0.000001,0.0037784,0.000026,0.000001,135.499,33.003116607666016,0.9035296440124512,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q30-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,4,4:2:0,10,0.0043397,0.000018,0.000002,0.0037648,0.000026,0.000001,135.47,33.003116607666016,0.9035296440124512,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q30-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,8,4:2:0,10,0.0041004,0.000018,0.000001,0.0037787000000000003,0.000025,0.000001,135.442,33.003116607666016,0.9035296440124512,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q30-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,16,4:2:0,10,0.0041042000000000006,0.000019,0.000002,0.0037771,0.000026,0.000001,135.388,33.003116607666016,0.9035296440124512,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q30-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,32,4:2:0,10,0.004085699999999999,0.000018,0.000001,0.0038640000000000002,0.000027,0.000003,135.408,33.003116607666016,0.9035296440124512,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q30-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,64,4:2:0,10,0.0043298,0.000021,0.000002,0.0037864,0.000025,0.000001,135.406,33.003116607666016,0.9035296440124512,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q30-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,int,128,4:2:0,10,0.0041688,0.000018,0.000003,0.0038561,0.000026,0.000003,135.403,33.003116607666016,0.9035296440124512,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q30-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,30,fast,0,4:4:4,10,0.0066614000000000005,0.000022,0.000002,0.0049662,0.000025,0.000001,166.5,33.615455627441406,0.9063845872879028,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,1,4:4:4,10,0.006759800000000001,0.000017,0.000002,0.0053764,0.000024,0.000001,166.942,33.615455627441406,0.9063845872879028,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,2,4:4:4,10,0.0065748000000000004,0.000019,0.000002,0.0053583,0.000023,0.000001,166.759,33.615455627441406,0.9063845872879028,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q30-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,4,4:4:4,10,0.0065699999999999995,0.000018,0.000002,0.0053268000000000005,0.000023,0.000001,166.637,33.615455627441406,0.9063845872879028,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q30-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,8,4:4:4,10,0.00674,0.000020,0.000002,0.0053698999999999995,0.000024,0.000001,166.6,33.615455627441406,0.9063845872879028,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q30-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,16,4:4:4,10,0.0067687,0.000017,0.000003,0.0053355,0.000023,0.000001,166.553,33.615455627441406,0.9063845872879028,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q30-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,32,4:4:4,10,0.0066773,0.000018,0.000002,0.0053751,0.000022,0.000001,166.527,33.615455627441406,0.9063845872879028,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q30-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,64,4:4:4,10,0.006678000000000001,0.000016,0.000001,0.0053589,0.000022,0.000001,166.505,33.615455627441406,0.9063845872879028,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q30-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,128,4:4:4,10,0.00663,0.000018,0.000002,0.0053451,0.000023,0.000001,166.51,33.615455627441406,0.9063845872879028,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q30-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,0,4:2:2,10,0.0050588000000000004,0.000018,0.000002,0.0040792,0.000025,0.000001,144.831,33.26457595825195,0.9044566750526428,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,1,4:2:2,10,0.0048733,0.000018,0.000002,0.004392,0.000023,0.000001,145.183,33.26457595825195,0.9044566750526428,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,2,4:2:2,10,0.0048862,0.000019,0.000001,0.0043730999999999996,0.000024,0.000001,145.015,33.26457595825195,0.9044566750526428,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q30-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,4,4:2:2,10,0.0049082,0.000019,0.000002,0.0043913,0.000025,0.000002,144.93,33.26457595825195,0.9044566750526428,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q30-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,8,4:2:2,10,0.0048715,0.000019,0.000002,0.0045342,0.000024,0.000001,144.864,33.26457595825195,0.9044566750526428,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q30-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,16,4:2:2,10,0.0049647,0.000017,0.000002,0.0043739,0.000025,0.000001,144.852,33.26457595825195,0.9044566750526428,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q30-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,32,4:2:2,10,0.0048326,0.000018,0.000001,0.00435,0.000024,0.000001,144.844,33.26457595825195,0.9044566750526428,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q30-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,64,4:2:2,10,0.0048144,0.000017,0.000002,0.0043914,0.000024,0.000001,144.853,33.26457595825195,0.9044566750526428,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q30-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,128,4:2:2,10,0.0048429,0.000017,0.000001,0.0044766,0.000023,0.000002,144.84,33.26457595825195,0.9044566750526428,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q30-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,0,4:2:0,10,0.004041899999999999,0.000017,0.000001,0.0035159999999999996,0.000027,0.000001,135.302,32.99755859375,0.9033505916595459,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,1,4:2:0,10,0.0041063,0.000018,0.000001,0.0037906000000000003,0.000027,0.000001,135.461,32.99755859375,0.9033505916595459,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,2,4:2:0,10,0.0040701,0.000016,0.000001,0.0038092,0.000025,0.000000,135.359,32.99755859375,0.9033505916595459,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q30-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,4,4:2:0,10,0.0040625,0.000020,0.000001,0.0037676000000000003,0.000025,0.000001,135.324,32.99755859375,0.9033505916595459,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q30-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,8,4:2:0,10,0.0042848999999999995,0.000023,0.000004,0.0062475000000000004,0.000051,0.000005,135.318,32.99755859375,0.9033505916595459,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q30-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,16,4:2:0,10,0.0041259999999999995,0.000018,0.000002,0.0037531,0.000028,0.000001,135.311,32.99755859375,0.9033505916595459,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q30-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,32,4:2:0,10,0.0041069,0.000020,0.000002,0.0037683,0.000027,0.000001,135.305,32.99755859375,0.9033505916595459,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q30-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,64,4:2:0,10,0.0040994000000000004,0.000018,0.000002,0.0038862000000000002,0.000027,0.000001,135.309,32.99755859375,0.9033505916595459,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q30-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,fast,128,4:2:0,10,0.0040479,0.000018,0.000001,0.0037865000000000004,0.000025,0.000002,135.308,32.99755859375,0.9033505916595459,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q30-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,30,float,0,4:4:4,10,0.008015999999999999,0.000019,0.000002,0.0052082000000000005,0.000022,0.000001,166.367,33.62656784057617,0.9066392779350281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,30,float,1,4:4:4,10,0.0075485,0.000019,0.000001,0.0055256,0.000025,0.000001,166.748,33.62656784057617,0.9066392779350281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
